#No.  X  Y  Z  Yaw  Pitch  Roll  Weld_En
1, 131.706, 103.781, 0.9, 0, 0, 1, 1
1, 131.798, 103.951, 0.9, 0, 0, 1, 1
1, 131.867, 104.121, 0.9, 0, 0, 1, 1
1, 132.702, 109.139, 0.9, 0, 0, 1, 1
1, 132.76, 109.347, 0.9, 0, 0, 1, 1
1, 132.792, 109.538, 0.9, 0, 0, 1, 1
1, 132.802, 109.721, 0.9, 0, 0, 1, 1
1, 131.968, 114.734, 0.9, 0, 0, 1, 1
1, 131.931, 115.108, 0.9, 0, 0, 1, 1
1, 131.829, 115.442, 0.9, 0, 0, 1, 1
1, 129.241, 120.241, 0.9, 0, 0, 1, 1
1, 129.179, 120.327, 0.9, 0, 0, 1, 1
1, 129.019, 120.507, 0.9, 0, 0, 1, 1
1, 125.292, 123.956, 0.9, 0, 0, 1, 1
1, 125.015, 124.18, 0.9, 0, 0, 1, 1
1, 120.376, 126.236, 0.9, 0, 0, 1, 1
1, 120.04, 126.412, 0.9, 0, 0, 1, 1
1, 119.82, 126.484, 0.9, 0, 0, 1, 1
1, 119.714, 126.508, 0.9, 0, 0, 1, 1
1, 114.278, 126.985, 0.9, 0, 0, 1, 1
1, 114.174, 126.981, 0.9, 0, 0, 1, 1
1, 113.934, 126.946, 0.9, 0, 0, 1, 1
1, 109.004, 125.73, 0.9, 0, 0, 1, 1
1, 108.669, 125.623, 0.9, 0, 0, 1, 1
1, 104.397, 122.877, 0.9, 0, 0, 1, 1
1, 104.066, 122.693, 0.9, 0, 0, 1, 1
1, 103.886, 122.551, 0.9, 0, 0, 1, 1
1, 103.806, 122.474, 0.9, 0, 0, 1, 1
1, 100.418, 118.195, 0.9, 0, 0, 1, 1
1, 100.366, 118.108, 0.9, 0, 0, 1, 1
1, 100.262, 117.886, 0.9, 0, 0, 1, 1
1, 98.568, 113.104, 0.9, 0, 0, 1, 1
1, 98.462, 112.728, 0.9, 0, 0, 1, 1
1, 97.981, 111.615, 0.9, 0, 0, 1, 1
1, 97.026, 110.814, 0.9, 0, 0, 1, 1
1, 95.835, 110.532, 0.9, 0, 0, 1, 1
1, 95.171, 110.532, 0.9, 0, 0, 1, 1
1, 93.981, 110.814, 0.9, 0, 0, 1, 1
1, 93.026, 111.615, 0.9, 0, 0, 1, 1
1, 92.547, 112.721, 0.9, 0, 0, 1, 1
1, 90.842, 117.534, 0.9, 0, 0, 1, 1
1, 90.761, 117.84, 0.9, 0, 0, 1, 1
1, 90.645, 118.097, 0.9, 0, 0, 1, 1
1, 87.492, 122.078, 0.9, 0, 0, 1, 1
1, 87.317, 122.34, 0.9, 0, 0, 1, 1
1, 87.123, 122.547, 0.9, 0, 0, 1, 1
1, 82.852, 125.293, 0.9, 0, 0, 1, 1
1, 82.601, 125.485, 0.9, 0, 0, 1, 1
1, 82.352, 125.617, 0.9, 0, 0, 1, 1
1, 77.421, 126.834, 0.9, 0, 0, 1, 1
1, 77.122, 126.934, 0.9, 0, 0, 1, 1
1, 76.843, 126.979, 0.9, 0, 0, 1, 1
1, 71.784, 126.534, 0.9, 0, 0, 1, 1
1, 71.468, 126.532, 0.9, 0, 0, 1, 1
1, 71.19, 126.484, 0.9, 0, 0, 1, 1
1, 66.547, 124.426, 0.9, 0, 0, 1, 1
1, 66.249, 124.323, 0.9, 0, 0, 1, 1
1, 66.001, 124.187, 0.9, 0, 0, 1, 1
1, 62.274, 120.737, 0.9, 0, 0, 1, 1
1, 62.025, 120.542, 0.9, 0, 0, 1, 1
1, 61.834, 120.334, 0.9, 0, 0, 1, 1
1, 59.424, 115.863, 0.9, 0, 0, 1, 1
1, 59.252, 115.598, 0.9, 0, 0, 1, 1
1, 59.139, 115.339, 0.9, 0, 0, 1, 1
1, 58.305, 110.328, 0.9, 0, 0, 1, 1
1, 58.228, 110.022, 0.9, 0, 0, 1, 1
1, 58.205, 109.741, 0.9, 0, 0, 1, 1
1, 59.038, 104.73, 0.9, 0, 0, 1, 1
1, 59.064, 104.415, 0.9, 0, 0, 1, 1
1, 59.135, 104.133, 0.9, 0, 0, 1, 1
1, 59.255, 103.859, 0.9, 0, 0, 1, 1
1, 61.665, 99.388, 0.9, 0, 0, 1, 1
1, 61.829, 99.137, 0.9, 0, 0, 1, 1
1, 62.031, 98.916, 0.9, 0, 0, 1, 1
1, 65.758, 95.466, 0.9, 0, 0, 1, 1
1, 65.993, 95.281, 0.9, 0, 0, 1, 1
2, 66.856, 94.811, 1.9, 0, 0, 1, 1
2, 70.252, 93.305, 1.9, 0, 0, 1, 1
2, 71.181, 92.982, 1.9, 0, 0, 1, 1
2, 72.15, 92.815, 1.9, 0, 0, 1, 1
2, 75.85, 92.49, 1.9, 0, 0, 1, 1
2, 76.834, 92.484, 1.9, 0, 0, 1, 1
2, 77.804, 92.64, 1.9, 0, 0, 1, 1
2, 81.411, 93.53, 1.9, 0, 0, 1, 1
2, 82.343, 93.843, 1.9, 0, 0, 1, 1
2, 83.212, 94.304, 1.9, 0, 0, 1, 1
2, 86.336, 96.313, 1.9, 0, 0, 1, 1
2, 87.117, 96.911, 1.9, 0, 0, 1, 1
2, 87.789, 97.629, 1.9, 0, 0, 1, 1
2, 90.096, 100.54, 1.9, 0, 0, 1, 1
2, 90.641, 101.359, 1.9, 0, 0, 1, 1
2, 91.045, 102.255, 1.9, 0, 0, 1, 1
2, 92.284, 105.754, 1.9, 0, 0, 1, 1
2, 92.544, 106.735, 1.9, 0, 0, 1, 1
2, 93.026, 107.85, 1.9, 0, 0, 1, 1
2, 93.981, 108.65, 1.9, 0, 0, 1, 1
2, 95.171, 108.932, 1.9, 0, 0, 1, 1
2, 95.835, 108.932, 1.9, 0, 0, 1, 1
2, 97.025, 108.65, 1.9, 0, 0, 1, 1
2, 97.981, 107.85, 1.9, 0, 0, 1, 1
2, 98.46, 106.743, 1.9, 0, 0, 1, 1
2, 99.711, 103.212, 1.9, 0, 0, 1, 1
2, 99.865, 102.558, 1.9, 0, 0, 1, 1
2, 100.082, 101.944, 1.9, 0, 0, 1, 1
2, 100.36, 101.369, 1.9, 0, 0, 1, 1
2, 102.67, 98.452, 1.9, 0, 0, 1, 1
2, 103.028, 97.883, 1.9, 0, 0, 1, 1
2, 103.432, 97.373, 1.9, 0, 0, 1, 1
2, 103.882, 96.919, 1.9, 0, 0, 1, 1
2, 107.011, 94.907, 1.9, 0, 0, 1, 1
2, 107.533, 94.484, 1.9, 0, 0, 1, 1
2, 108.08, 94.132, 1.9, 0, 0, 1, 1
2, 108.653, 93.847, 1.9, 0, 0, 1, 1
2, 112.265, 92.957, 1.9, 0, 0, 1, 1
2, 112.896, 92.725, 1.9, 0, 0, 1, 1
2, 113.527, 92.57, 1.9, 0, 0, 1, 1
2, 114.161, 92.486, 1.9, 0, 0, 1, 1
2, 117.867, 92.811, 1.9, 0, 0, 1, 1
2, 118.539, 92.796, 1.9, 0, 0, 1, 1
2, 119.187, 92.853, 1.9, 0, 0, 1, 1
2, 119.814, 92.979, 1.9, 0, 0, 1, 1
2, 123.215, 94.486, 1.9, 0, 0, 1, 1
2, 123.856, 94.69, 1.9, 0, 0, 1, 1
2, 124.451, 94.954, 1.9, 0, 0, 1, 1
2, 125.003, 95.275, 1.9, 0, 0, 1, 1
2, 127.734, 97.802, 1.9, 0, 0, 1, 1
2, 128.275, 98.202, 1.9, 0, 0, 1, 1
2, 128.752, 98.644, 1.9, 0, 0, 1, 1
2, 129.171, 99.128, 1.9, 0, 0, 1, 1
2, 130.937, 102.403, 1.9, 0, 0, 1, 1
2, 131.319, 102.957, 1.9, 0, 0, 1, 1
2, 131.628, 103.529, 1.9, 0, 0, 1, 1
2, 131.867, 104.122, 1.9, 0, 0, 1, 1
2, 132.478, 107.794, 1.9, 0, 0, 1, 1
2, 132.661, 108.441, 1.9, 0, 0, 1, 1
2, 132.767, 109.083, 1.9, 0, 0, 1, 1
2, 132.802, 109.721, 1.9, 0, 0, 1, 1
2, 132.192, 113.389, 1.9, 0, 0, 1, 1
2, 132.074, 114.582, 1.9, 0, 0, 1, 1
2, 131.87, 115.335, 1.9, 0, 0, 1, 1
2, 131.735, 115.692, 1.9, 0, 0, 1, 1
2, 129.402, 120.02, 1.9, 0, 0, 1, 1
2, 129.18, 120.326, 1.9, 0, 0, 1, 1
2, 128.656, 120.918, 1.9, 0, 0, 1, 1
2, 125.929, 123.441, 1.9, 0, 0, 1, 1
2, 125.014, 124.181, 1.9, 0, 0, 1, 1
2, 121.621, 125.685, 1.9, 0, 0, 1, 1
2, 120.557, 126.242, 1.9, 0, 0, 1, 1
2, 119.822, 126.484, 1.9, 0, 0, 1, 1
2, 119.443, 126.568, 1.9, 0, 0, 1, 1
2, 114.547, 126.997, 1.9, 0, 0, 1, 1
2, 114.176, 126.981, 1.9, 0, 0, 1, 1
2, 113.387, 126.867, 1.9, 0, 0, 1, 1
2, 109.781, 125.977, 1.9, 0, 0, 1, 1
2, 108.67, 125.623, 1.9, 0, 0, 1, 1
2, 105.538, 123.612, 1.9, 0, 0, 1, 1
2, 104.489, 123.029, 1.9, 0, 0, 1, 1
2, 103.887, 122.552, 1.9, 0, 0, 1, 1
2, 103.604, 122.278, 1.9, 0, 0, 1, 1
2, 100.554, 118.423, 1.9, 0, 0, 1, 1
2, 100.367, 118.109, 1.9, 0, 0, 1, 1
2, 100.026, 117.382, 1.9, 0, 0, 1, 1
2, 98.786, 113.883, 1.9, 0, 0, 1, 1
2, 98.462, 112.728, 1.9, 0, 0, 1, 1
2, 97.981, 111.615, 1.9, 0, 0, 1, 1
2, 97.025, 110.814, 1.9, 0, 0, 1, 1
2, 95.835, 110.532, 1.9, 0, 0, 1, 1
2, 95.171, 110.532, 1.9, 0, 0, 1, 1
2, 93.981, 110.814, 1.9, 0, 0, 1, 1
2, 93.026, 111.615, 1.9, 0, 0, 1, 1
2, 92.547, 112.721, 1.9, 0, 0, 1, 1
2, 91.297, 116.25, 1.9, 0, 0, 1, 1
2, 91.041, 117.217, 1.9, 0, 0, 1, 1
2, 90.644, 118.098, 1.9, 0, 0, 1, 1
2, 88.338, 121.01, 1.9, 0, 0, 1, 1
2, 87.783, 121.842, 1.9, 0, 0, 1, 1
2, 87.123, 122.548, 1.9, 0, 0, 1, 1
2, 83.998, 124.556, 1.9, 0, 0, 1, 1
2, 83.204, 125.164, 1.9, 0, 0, 1, 1
2, 82.351, 125.618, 1.9, 0, 0, 1, 1
2, 78.744, 126.508, 1.9, 0, 0, 1, 1
2, 77.796, 126.826, 1.9, 0, 0, 1, 1
2, 76.842, 126.979, 1.9, 0, 0, 1, 1
2, 73.141, 126.654, 1.9, 0, 0, 1, 1
2, 72.142, 126.648, 1.9, 0, 0, 1, 1
2, 71.189, 126.484, 1.9, 0, 0, 1, 1
2, 67.793, 124.979, 1.9, 0, 0, 1, 1
2, 66.848, 124.65, 1.9, 0, 0, 1, 1
2, 66.0, 124.187, 1.9, 0, 0, 1, 1
2, 63.273, 121.663, 1.9, 0, 0, 1, 1
2, 62.487, 121.046, 1.9, 0, 0, 1, 1
2, 61.834, 120.333, 1.9, 0, 0, 1, 1
2, 60.071, 117.063, 1.9, 0, 0, 1, 1
2, 59.525, 116.225, 1.9, 0, 0, 1, 1
2, 59.138, 115.339, 1.9, 0, 0, 1, 1
2, 58.529, 111.673, 1.9, 0, 0, 1, 1
2, 58.284, 110.704, 1.9, 0, 0, 1, 1
2, 58.205, 109.741, 1.9, 0, 0, 1, 1
2, 58.814, 106.075, 1.9, 0, 0, 1, 1
2, 58.897, 105.079, 1.9, 0, 0, 1, 1
2, 59.135, 104.133, 1.9, 0, 0, 1, 1
2, 59.529, 103.232, 1.9, 0, 0, 1, 1
2, 61.292, 99.962, 1.9, 0, 0, 1, 1
2, 61.828, 99.137, 1.9, 0, 0, 1, 1
2, 62.492, 98.412, 1.9, 0, 0, 1, 1
2, 65.219, 95.888, 1.9, 0, 0, 1, 1
2, 65.993, 95.282, 1.9, 0, 0, 1, 1
3, 67.487, 94.466, 2.9, 0, 0, 1, 1
3, 69.571, 93.542, 2.9, 0, 0, 1, 1
3, 71.18, 92.982, 2.9, 0, 0, 1, 1
3, 72.858, 92.693, 2.9, 0, 0, 1, 1
3, 75.129, 92.494, 2.9, 0, 0, 1, 1
3, 76.833, 92.484, 2.9, 0, 0, 1, 1
3, 78.514, 92.754, 2.9, 0, 0, 1, 1
3, 80.728, 93.3, 2.9, 0, 0, 1, 1
3, 82.342, 93.842, 2.9, 0, 0, 1, 1
3, 83.846, 94.642, 2.9, 0, 0, 1, 1
3, 85.764, 95.875, 2.9, 0, 0, 1, 1
3, 87.116, 96.91, 2.9, 0, 0, 1, 1
3, 88.28, 98.153, 2.9, 0, 0, 1, 1
3, 89.696, 99.94, 2.9, 0, 0, 1, 1
3, 90.64, 101.358, 2.9, 0, 0, 1, 1
3, 91.34, 102.911, 2.9, 0, 0, 1, 1
3, 92.101, 105.058, 2.9, 0, 0, 1, 1
3, 92.544, 106.735, 2.9, 0, 0, 1, 1
3, 93.026, 107.85, 2.9, 0, 0, 1, 1
3, 93.981, 108.65, 2.9, 0, 0, 1, 1
3, 95.171, 108.932, 2.9, 0, 0, 1, 1
3, 95.835, 108.932, 2.9, 0, 0, 1, 1
3, 97.025, 108.65, 2.9, 0, 0, 1, 1
3, 97.981, 107.85, 2.9, 0, 0, 1, 1
3, 98.46, 106.743, 2.9, 0, 0, 1, 1
3, 99.232, 104.564, 2.9, 0, 0, 1, 1
3, 99.496, 103.442, 2.9, 0, 0, 1, 1
3, 99.873, 102.376, 2.9, 0, 0, 1, 1
3, 100.361, 101.368, 2.9, 0, 0, 1, 1
3, 101.78, 99.576, 2.9, 0, 0, 1, 1
3, 102.393, 98.6, 2.9, 0, 0, 1, 1
3, 103.095, 97.714, 2.9, 0, 0, 1, 1
3, 103.882, 96.918, 2.9, 0, 0, 1, 1
3, 105.804, 95.682, 2.9, 0, 0, 1, 1
3, 106.7, 94.957, 2.9, 0, 0, 1, 1
3, 107.651, 94.345, 2.9, 0, 0, 1, 1
3, 108.654, 93.847, 2.9, 0, 0, 1, 1
3, 110.873, 93.3, 2.9, 0, 0, 1, 1
3, 111.955, 92.903, 2.9, 0, 0, 1, 1
3, 113.053, 92.632, 2.9, 0, 0, 1, 1
3, 114.163, 92.485, 2.9, 0, 0, 1, 1
3, 116.439, 92.685, 2.9, 0, 0, 1, 1
3, 117.591, 92.66, 2.9, 0, 0, 1, 1
3, 118.718, 92.759, 2.9, 0, 0, 1, 1
3, 119.816, 92.979, 2.9, 0, 0, 1, 1
3, 121.905, 93.905, 2.9, 0, 0, 1, 1
3, 123.003, 94.254, 2.9, 0, 0, 1, 1
3, 124.037, 94.713, 2.9, 0, 0, 1, 1
3, 125.005, 95.276, 2.9, 0, 0, 1, 1
3, 126.682, 96.828, 2.9, 0, 0, 1, 1
3, 127.609, 97.514, 2.9, 0, 0, 1, 1
3, 128.438, 98.282, 2.9, 0, 0, 1, 1
3, 129.171, 99.129, 2.9, 0, 0, 1, 1
3, 130.256, 101.141, 2.9, 0, 0, 1, 1
3, 130.911, 102.089, 2.9, 0, 0, 1, 1
3, 131.448, 103.085, 2.9, 0, 0, 1, 1
3, 131.868, 104.123, 2.9, 0, 0, 1, 1
3, 132.243, 106.378, 2.9, 0, 0, 1, 1
3, 132.555, 107.488, 2.9, 0, 0, 1, 1
3, 132.741, 108.603, 2.9, 0, 0, 1, 1
3, 132.802, 109.721, 2.9, 0, 0, 1, 1
3, 132.428, 111.972, 2.9, 0, 0, 1, 1
3, 132.224, 114.025, 2.9, 0, 0, 1, 1
3, 131.871, 115.335, 2.9, 0, 0, 1, 1
3, 131.633, 115.962, 2.9, 0, 0, 1, 1
3, 129.57, 119.786, 2.9, 0, 0, 1, 1
3, 129.181, 120.325, 2.9, 0, 0, 1, 1
3, 128.272, 121.35, 2.9, 0, 0, 1, 1
3, 126.599, 122.898, 2.9, 0, 0, 1, 1
3, 125.012, 124.183, 2.9, 0, 0, 1, 1
3, 122.931, 125.105, 2.9, 0, 0, 1, 1
3, 121.102, 126.063, 2.9, 0, 0, 1, 1
3, 119.823, 126.484, 2.9, 0, 0, 1, 1
3, 119.158, 126.632, 2.9, 0, 0, 1, 1
3, 114.831, 127.01, 2.9, 0, 0, 1, 1
3, 114.177, 126.981, 2.9, 0, 0, 1, 1
3, 112.811, 126.784, 2.9, 0, 0, 1, 1
3, 110.598, 126.238, 2.9, 0, 0, 1, 1
3, 108.671, 125.624, 2.9, 0, 0, 1, 1
3, 106.739, 124.386, 2.9, 0, 0, 1, 1
3, 104.934, 123.383, 2.9, 0, 0, 1, 1
3, 103.888, 122.553, 2.9, 0, 0, 1, 1
3, 103.391, 122.071, 2.9, 0, 0, 1, 1
3, 100.697, 118.663, 2.9, 0, 0, 1, 1
3, 100.367, 118.11, 2.9, 0, 0, 1, 1
3, 99.777, 116.851, 2.9, 0, 0, 1, 1
3, 99.017, 114.704, 2.9, 0, 0, 1, 1
3, 98.462, 112.728, 2.9, 0, 0, 1, 1
3, 97.981, 111.615, 2.9, 0, 0, 1, 1
3, 97.025, 110.814, 2.9, 0, 0, 1, 1
3, 95.835, 110.532, 2.9, 0, 0, 1, 1
3, 95.171, 110.532, 2.9, 0, 0, 1, 1
3, 93.981, 110.814, 2.9, 0, 0, 1, 1
3, 93.026, 111.615, 2.9, 0, 0, 1, 1
3, 92.547, 112.721, 2.9, 0, 0, 1, 1
3, 91.776, 114.898, 2.9, 0, 0, 1, 1
3, 91.336, 116.561, 2.9, 0, 0, 1, 1
3, 90.644, 118.099, 2.9, 0, 0, 1, 1
3, 89.228, 119.886, 2.9, 0, 0, 1, 1
3, 88.275, 121.317, 2.9, 0, 0, 1, 1
3, 87.122, 122.548, 2.9, 0, 0, 1, 1
3, 85.204, 123.781, 2.9, 0, 0, 1, 1
3, 83.839, 124.826, 2.9, 0, 0, 1, 1
3, 82.35, 125.618, 2.9, 0, 0, 1, 1
3, 80.136, 126.164, 2.9, 0, 0, 1, 1
3, 78.506, 126.712, 2.9, 0, 0, 1, 1
3, 76.841, 126.979, 2.9, 0, 0, 1, 1
3, 74.57, 126.779, 2.9, 0, 0, 1, 1
3, 72.85, 126.77, 2.9, 0, 0, 1, 1
3, 71.188, 126.484, 2.9, 0, 0, 1, 1
3, 69.104, 125.56, 2.9, 0, 0, 1, 1
3, 67.48, 124.995, 2.9, 0, 0, 1, 1
3, 65.999, 124.186, 2.9, 0, 0, 1, 1
3, 64.326, 122.637, 2.9, 0, 0, 1, 1
3, 62.972, 121.577, 2.9, 0, 0, 1, 1
3, 61.833, 120.333, 2.9, 0, 0, 1, 1
3, 60.751, 118.326, 2.9, 0, 0, 1, 1
3, 59.814, 116.884, 2.9, 0, 0, 1, 1
3, 59.138, 115.338, 2.9, 0, 0, 1, 1
3, 58.764, 113.089, 2.9, 0, 0, 1, 1
3, 58.343, 111.421, 2.9, 0, 0, 1, 1
3, 58.205, 109.741, 2.9, 0, 0, 1, 1
3, 58.579, 107.491, 2.9, 0, 0, 1, 1
3, 58.72, 105.777, 2.9, 0, 0, 1, 1
3, 59.135, 104.134, 2.9, 0, 0, 1, 1
3, 59.817, 102.573, 2.9, 0, 0, 1, 1
3, 60.899, 100.566, 2.9, 0, 0, 1, 1
3, 61.828, 99.138, 2.9, 0, 0, 1, 1
3, 62.978, 97.882, 2.9, 0, 0, 1, 1
3, 64.651, 96.333, 2.9, 0, 0, 1, 1
3, 65.992, 95.282, 2.9, 0, 0, 1, 1
4, 68.118, 94.121, 3.9, 0, 0, 1, 1
4, 68.89, 93.779, 3.9, 0, 0, 1, 1
4, 71.179, 92.982, 3.9, 0, 0, 1, 1
4, 73.567, 92.571, 3.9, 0, 0, 1, 1
4, 74.408, 92.497, 3.9, 0, 0, 1, 1
4, 76.831, 92.484, 3.9, 0, 0, 1, 1
4, 79.224, 92.868, 3.9, 0, 0, 1, 1
4, 80.044, 93.07, 3.9, 0, 0, 1, 1
4, 82.341, 93.842, 3.9, 0, 0, 1, 1
4, 84.481, 94.979, 3.9, 0, 0, 1, 1
4, 85.191, 95.436, 3.9, 0, 0, 1, 1
4, 87.115, 96.909, 3.9, 0, 0, 1, 1
4, 88.772, 98.678, 3.9, 0, 0, 1, 1
4, 89.296, 99.34, 3.9, 0, 0, 1, 1
4, 90.64, 101.357, 3.9, 0, 0, 1, 1
4, 91.635, 103.567, 3.9, 0, 0, 1, 1
4, 91.917, 104.362, 3.9, 0, 0, 1, 1
4, 92.544, 106.735, 3.9, 0, 0, 1, 1
4, 93.026, 107.85, 3.9, 0, 0, 1, 1
4, 93.981, 108.65, 3.9, 0, 0, 1, 1
4, 95.171, 108.932, 3.9, 0, 0, 1, 1
4, 95.835, 108.932, 3.9, 0, 0, 1, 1
4, 97.025, 108.65, 3.9, 0, 0, 1, 1
4, 97.981, 107.85, 3.9, 0, 0, 1, 1
4, 98.46, 106.743, 3.9, 0, 0, 1, 1
4, 98.753, 105.915, 3.9, 0, 0, 1, 1
4, 99.126, 104.326, 3.9, 0, 0, 1, 1
4, 99.665, 102.807, 3.9, 0, 0, 1, 1
4, 100.361, 101.367, 3.9, 0, 0, 1, 1
4, 100.889, 100.7, 3.9, 0, 0, 1, 1
4, 101.757, 99.317, 3.9, 0, 0, 1, 1
4, 102.758, 98.054, 3.9, 0, 0, 1, 1
4, 103.883, 96.917, 3.9, 0, 0, 1, 1
4, 104.598, 96.457, 3.9, 0, 0, 1, 1
4, 105.867, 95.429, 3.9, 0, 0, 1, 1
4, 107.222, 94.558, 3.9, 0, 0, 1, 1
4, 108.655, 93.846, 3.9, 0, 0, 1, 1
4, 109.48, 93.643, 3.9, 0, 0, 1, 1
4, 111.014, 93.081, 3.9, 0, 0, 1, 1
4, 112.578, 92.695, 3.9, 0, 0, 1, 1
4, 114.164, 92.485, 3.9, 0, 0, 1, 1
4, 115.011, 92.559, 3.9, 0, 0, 1, 1
4, 116.643, 92.524, 3.9, 0, 0, 1, 1
4, 118.248, 92.665, 3.9, 0, 0, 1, 1
4, 119.817, 92.98, 3.9, 0, 0, 1, 1
4, 120.594, 93.324, 3.9, 0, 0, 1, 1
4, 122.151, 93.819, 3.9, 0, 0, 1, 1
4, 123.623, 94.472, 3.9, 0, 0, 1, 1
4, 125.006, 95.277, 3.9, 0, 0, 1, 1
4, 125.63, 95.854, 3.9, 0, 0, 1, 1
4, 126.942, 96.826, 3.9, 0, 0, 1, 1
4, 128.125, 97.92, 3.9, 0, 0, 1, 1
4, 129.172, 99.13, 3.9, 0, 0, 1, 1
4, 129.576, 99.878, 3.9, 0, 0, 1, 1
4, 130.504, 101.222, 3.9, 0, 0, 1, 1
4, 131.268, 102.64, 3.9, 0, 0, 1, 1
4, 131.868, 104.123, 3.9, 0, 0, 1, 1
4, 132.007, 104.962, 3.9, 0, 0, 1, 1
4, 132.45, 106.534, 3.9, 0, 0, 1, 1
4, 132.715, 108.124, 3.9, 0, 0, 1, 1
4, 132.802, 109.721, 3.9, 0, 0, 1, 1
4, 132.664, 110.556, 3.9, 0, 0, 1, 1
4, 132.375, 113.468, 3.9, 0, 0, 1, 1
4, 131.871, 115.334, 3.9, 0, 0, 1, 1
4, 131.531, 116.231, 3.9, 0, 0, 1, 1
4, 129.739, 119.553, 3.9, 0, 0, 1, 1
4, 129.182, 120.324, 3.9, 0, 0, 1, 1
4, 127.889, 121.782, 3.9, 0, 0, 1, 1
4, 127.269, 122.355, 3.9, 0, 0, 1, 1
4, 125.01, 124.184, 3.9, 0, 0, 1, 1
4, 124.241, 124.524, 3.9, 0, 0, 1, 1
4, 121.647, 125.884, 3.9, 0, 0, 1, 1
4, 119.825, 126.483, 3.9, 0, 0, 1, 1
4, 118.873, 126.695, 3.9, 0, 0, 1, 1
4, 115.114, 127.023, 3.9, 0, 0, 1, 1
4, 114.178, 126.981, 3.9, 0, 0, 1, 1
4, 112.236, 126.7, 3.9, 0, 0, 1, 1
4, 111.416, 126.498, 3.9, 0, 0, 1, 1
4, 108.671, 125.624, 3.9, 0, 0, 1, 1
4, 107.94, 125.159, 3.9, 0, 0, 1, 1
4, 105.379, 123.737, 3.9, 0, 0, 1, 1
4, 103.889, 122.553, 3.9, 0, 0, 1, 1
4, 103.178, 121.865, 3.9, 0, 0, 1, 1
4, 100.84, 118.903, 3.9, 0, 0, 1, 1
4, 100.368, 118.111, 3.9, 0, 0, 1, 1
4, 99.529, 116.32, 3.9, 0, 0, 1, 1
4, 99.247, 115.525, 3.9, 0, 0, 1, 1
